table_test_from_file_oid,solution_id,designation,source_id,random_index,ref_epoch,ra,ra_error,dec,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmra_error,pmdec,pmdec_error,ra_dec_corr,ra_parallax_corr,ra_pmra_corr,ra_pmdec_corr,dec_parallax_corr,dec_pmra_corr,dec_pmdec_corr,parallax_pmra_corr,parallax_pmdec_corr,pmra_pmdec_corr,astrometric_n_obs_al,astrometric_n_obs_ac,astrometric_n_good_obs_al,astrometric_n_bad_obs_al,astrometric_gof_al,astrometric_chi2_al,astrometric_excess_noise,astrometric_excess_noise_sig,astrometric_params_solved,astrometric_primary_flag,astrometric_weight_al,astrometric_pseudo_colour,astrometric_pseudo_colour_error,mean_varpi_factor_al,astrometric_matched_observations,visibility_periods_used,astrometric_sigma5d_max,frame_rotator_object_type,matched_observations,duplicated_source,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_flux_over_error,phot_g_mean_mag,phot_bp_n_obs,phot_bp_mean_flux,phot_bp_mean_flux_error,phot_bp_mean_flux_over_error,phot_bp_mean_mag,phot_rp_n_obs,phot_rp_mean_flux,phot_rp_mean_flux_error,phot_rp_mean_flux_over_error,phot_rp_mean_mag,phot_bp_rp_excess_factor,phot_proc_mode,bp_rp,bp_g,g_rp,radial_velocity,radial_velocity_error,rv_nb_transits,rv_template_teff,rv_template_logg,rv_template_fe_h,phot_variable_flag,l,b,ecl_lon,ecl_lat,priam_flags,teff_val,teff_percentile_lower,teff_percentile_upper,a_g_val,a_g_percentile_lower,a_g_percentile_upper,e_bp_min_rp_val,e_bp_min_rp_percentile_lower,e_bp_min_rp_percentile_upper,flame_flags,radius_val,radius_percentile_lower,radius_percentile_upper,lum_val,lum_percentile_lower,lum_percentile_upper,datalink_url,epoch_photometry_url
1,1635721458409799680,"Gaia DR2 4295806720",4295806720,833719442,2015.5,44.996153684159594,0.11938172782790601,0.005615806210679649,0.12287249077395065,0.07144782399869501,0.16248493485095816,0.43971968,11.733411429340325,0.24312416818775917,-4.7759340851709,0.23898843718563867,0.022670548,0.27376112,-0.061221834,0.09342154,-0.4338017,-0.10258209,-0.23457742,0.2862106,0.24838115,0.30606467,107,0,106,1,1.6358627,125.30832,0.0,0.0,31,false,1.628122,1.6129292688600716,0.03975095740667449,0.026966427,13,10,0.25016737,0,13,false,103,1635.9507708728468,2.7757613305963007,589.3701,17.65394,10,785.6408778060331,8.304744041442405,94.601456,18.113329,11,1205.3932347369573,12.695619867587249,94.9456,17.059097,1.2170502,0,1.0542316,0.45938873,0.5948429,,,0,,,,"NOT_AVAILABLE",176.9510737567222,-48.90152168899481,42.5337243367526,-16.32957311107743,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+4295806720",
2,1635721458409799680,"Gaia DR2 34361129088",34361129088,1253687186,2015.5,45.004316164207644,0.13221516031053107,0.021045032689712983,0.15033009946029466,3.4867740791781596,0.19436775377250318,17.939056,30.2997273525487,0.2890571540060363,20.102047674607906,0.2904121164006919,0.06490505,0.10328879,-3.8125843E-5,0.010977124,-0.5181503,-0.15682727,-0.25213727,0.25715247,0.36133286,0.21847394,97,0,97,0,3.1044097,139.97816,0.4393295485806768,2.2560181660871423,31,false,1.285051,1.3322381786391089,0.043729691466259976,0.030602371,11,9,0.29393765,0,11,false,96,1712.9128925457007,3.0338739347619073,564.59595,17.604027,11,397.3368347119427,13.369227259151073,29.720255,18.85349,10,2155.4795941459947,8.25350128363993,261.15942,16.42806,1.4903364,0,2.4254303,1.249464,1.1759663,,,0,,,,"NOT_AVAILABLE",176.94278716312405,-48.88493841774035,42.54656815575859,-16.317213719979975,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+34361129088",
3,1635721458409799680,"Gaia DR2 38655544960",38655544960,1168973894,2015.5,45.0049742449841,0.029723176168001464,0.019877000365797714,0.039861519490698404,3.121256582557436,0.046675200414510676,66.87184,29.669773387717747,0.07106567711614904,19.22596279977244,0.08279741152631213,0.11690165,0.2090516,-0.14794418,-0.082815714,-0.6151166,-0.4523399,-0.59776425,0.45273238,0.47702566,0.595477,104,0,104,0,-2.2898765,69.61933,0.0,0.0,31,false,54.20532,1.5148504032402288,0.010003998099121137,0.07058261,12,9,0.10163828,0,12,false,103,41605.42089500058,18.39250547427205,2262.0854,14.140491,11,17692.585419434203,53.95768287503012,327.89743,14.73191,11,34351.87449020634,58.42746295873277,587.94055,13.422044,1.2509058,0,1.309866,0.5914192,0.71844673,,,0,,,,"NOT_AVAILABLE",176.944760690039,-48.885274952325965,42.54686709098933,-16.318523323705843,100001,4962.0,4770.505,5050.6665,0.032,0.0149,0.2091,0.016,0.0069,0.0728,200111,0.5863995,0.5659912,0.63442224,0.18780576,0.18156888,0.19404264,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+38655544960",
4,1635721458409799680,"Gaia DR2 309238066432",309238066432,716364491,2015.5,44.99503703932583,0.37484517044414534,0.03815183599451371,0.354580932399439,1.5788410668677397,0.4509078829430168,3.5014715,0.9185563546406772,0.8071335238976993,-0.46855864263402947,0.7201817396537079,0.042778816,0.14737031,-0.08400111,0.071659945,-0.175486,0.009628623,-0.06346788,0.19779278,0.17691185,0.061723847,114,0,114,0,-0.38584504,102.75944,0.0,0.0,31,false,0.1383114,1.2159144402017845,0.1151187960793006,-0.07122756,13,10,0.71777946,0,13,false,114,263.3216532915296,1.6442741289857539,160.14462,19.63715,9,50.62248230415713,4.98118727392123,10.162734,21.09053,9,355.40984521815983,7.532196715416054,47.185417,18.385096,1.5419633,0,2.7054348,1.4533806,1.2520542,,,0,,,,"NOT_AVAILABLE",176.91426520135354,-48.87974729251866,42.54254808202412,-16.29813865533474,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+309238066432",
5,1635721458409799680,"Gaia DR2 343597448960",343597448960,1007197339,2015.5,44.96389532530429,0.1672591368280593,0.043595184822725674,0.15843084907464913,0.1124232337595906,0.19677095501039435,0.5713406,6.778646355438692,0.34015943821418143,-1.5922073291150058,0.3142620551370774,0.095711425,0.25192115,-0.09463473,0.11687218,-0.14148766,0.10662418,0.001552241,0.1539189,0.0099432925,0.1900829,114,0,111,3,0.7612909,116.762924,0.4379146032596523,1.1647999597041279,31,false,0.7568839,1.5231059896314436,0.0485359898688584,0.009498954,13,9,0.31823537,0,13,false,109,1037.4128672255995,2.2948097285863445,452.06924,18.148487,9,446.11647691960206,12.472760208872558,35.76726,18.727768,10,851.5124585934102,10.580999260922555,80.47562,17.436443,1.2508317,0,1.2913246,0.57928085,0.71204376,,,0,,,,"NOT_AVAILABLE",176.87542310264132,-48.898379896708065,42.51319144463373,-16.28380551789907,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+343597448960",
6,1635721458409799680,"Gaia DR2 515396233856",515396233856,482291563,2015.5,44.99832632511778,0.4719651943722341,0.0663337657163784,0.6080288840360728,-0.31995794197599764,0.5187044662468585,-0.61684054,3.4996671403633797,0.9441146479322142,-8.081723161708615,1.1079095883399146,0.56088775,-0.040130693,0.30356482,0.5458722,-0.36371353,0.53165346,0.626933,-0.04692723,-0.2447869,0.55284864,105,0,104,1,1.4148804,119.5161,0.5172130721091139,0.332709137576574,31,false,0.13776347,1.8283973788758006,0.13347428311984882,0.08061882,12,9,1.2447624,0,12,false,104,307.0333729726784,2.2090391659173263,138.98956,19.470402,8,148.93398901709284,8.546683359355594,17.42594,19.918903,10,240.7128505764168,10.608367765511778,22.690847,18.808172,1.26907,0,1.1107311,0.4485016,0.66222954,,,0,,,,"NOT_AVAILABLE",176.88690102097576,-48.85781446471272,42.554428177061084,-16.272157853423867,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+515396233856",
7,1635721458409799680,"Gaia DR2 549755818112",549755818112,1177051613,2015.5,45.04828219158795,0.03581566427312946,0.0482562232180315,0.03382583596058348,1.5757410959854032,0.04544080275231608,34.67679,0.7765237424569156,0.07231605334152694,-16.297421650379626,0.06807817471960795,-0.0028029205,0.23550634,-0.1204292,0.10023469,-0.33905742,-0.016589373,-0.15386638,0.2562643,0.11931802,0.24038868,114,0,114,0,-0.16443342,105.93469,0.0,0.0,31,true,23.812988,1.4879920240090097,0.011987293544888769,-0.05698471,13,9,0.07740031,0,13,false,114,18785.69411068102,12.738567124167151,1474.7101,15.003798,11,8206.992305292435,27.09958109765575,302.84573,15.565928,12,15360.938070368882,24.302429083746063,632.07416,14.295876,1.254568,0,1.2700529,0.5621309,0.707922,,,0,,,,"NOT_AVAILABLE",176.95936301682968,-48.834396027852925,42.59867362870694,-16.304075204960863,100001,4907.03,4744.117,5094.2,,,,,,,200111,0.8032757,0.7453324,0.8593918,0.33705345,0.3153752,0.3587317,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+549755818112",
8,1635721458409799680,"Gaia DR2 828929527040",828929527040,654264650,2015.5,45.02361786160386,0.09795881408871175,0.06842024221607944,0.12041206118350331,1.150084169026853,0.14196433045736287,8.101219,13.599615233997637,0.23044358672088652,-10.492354103767575,0.24703732006809065,0.11152559,0.09140981,-0.22551225,-0.03210462,-0.5819791,-0.28064206,-0.46411532,0.36775225,0.36757702,0.46032217,104,0,99,5,8.226082,256.6127,0.41047042806777145,5.326117707341684,31,false,2.5559464,1.547505191106167,0.032708538741441216,0.09494229,12,9,0.26908413,0,12,false,94,4330.345010960949,3.9120763168002197,1106.9174,16.59706,7,1685.6428383284892,15.263720518032375,110.4346,17.284473,8,3827.0967751436797,10.630302321020567,360.01767,15.804747,1.2730486,0,1.4797268,0.68741417,0.7923126,,,0,,,,"NOT_AVAILABLE",176.91130222161206,-48.83816317323111,42.580256274404874,-16.277572224088974,100001,4417.3335,4325.29,4651.0,0.305,0.1016,0.7132,0.1465,0.0525,0.3487,200111,0.7077532,0.63842446,0.7381961,0.17183004,0.12877518,0.2148849,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+828929527040",
9,1635721458409799680,"Gaia DR2 927713095040",927713095040,1289543101,2015.5,45.02672638277647,0.48531614030705883,0.08169949145380392,0.8055215544435542,,,,,,,,0.6039746,,,,,,,,,,98,0,98,0,1.9764259,121.84293,0.840232574174398,0.9647630466390587,3,false,0.16626227,,,0.13617137,11,8,2.2990646,0,11,false,98,326.23080209399666,1.9289548784286508,169.1231,19.404552,10,108.70290343278232,13.284706982738284,8.182559,20.260786,11,362.6761906571795,12.865281262824503,28.190304,18.363123,1.4449252,0,1.8976631,0.8562336,1.0414295,,,0,,,,"NOT_AVAILABLE",176.9000603098278,-48.82670720150105,42.587404002601225,-16.265785694106913,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+927713095040",
10,1635721458409799680,"Gaia DR2 966367933184",966367933184,968062615,2015.5,45.03908018542775,0.517007146948813,0.08685440090429679,0.5179778250390071,1.6408324244398402,0.6396133626874494,2.5653505,2.2939198066208553,1.1634882805294546,2.986190212989857,1.0658030232067013,0.06599529,0.059971247,-0.28873146,0.03949544,-0.31286386,-0.08414892,-0.33816746,0.35065398,0.25724825,0.2165031,111,0,108,3,0.1326962,104.24284,0.0,0.0,31,false,0.082413465,1.3035744629443493,0.1641612040811093,0.04748135,13,10,1.1175632,0,13,false,109,187.6313477353759,1.382116325547227,135.75655,20.005102,7,35.51428994594046,23.36706597805599,1.5198438,21.47538,11,243.8603872679579,11.849768366118106,20.579338,18.794067,1.4889553,0,2.6813126,1.4702778,1.2110348,,,0,,,,"NOT_AVAILABLE",176.9074507291438,-48.81423678831037,42.60128119048808,-16.26447430412613,,,,,,,,,,,,,,,,,,"https://gea.esac.esa.int/data-server/datalink/links?ID=Gaia+DR2+966367933184",
